будут O O 0.9991162419319153
платить O O 0.9950657486915588
еще O O 0.9992437362670898
меньше O O 0.977301299571991
считает O O 0.9998998641967773
она O O 0.9931935667991638
Дмитриева B-PER O 0.7582861185073853
также O O 0.712038516998291
не O O 0.9994713664054871
исключила O O 0.9970492720603943
что O O 0.9956738352775574
уже O O 0.9995967745780945
в O O 0.9998538494110107
ближайшем O O 0.8840810060501099
будущем O O 0.9966511130332947
россиянам O O 0.9930883049964905
следует O O 0.9999573230743408
готовиться O O 0.9537129402160645
к O O 0.9972848892211914
косвенному O O 0.969992995262146
повышению O O 0.9984292387962341
пенсионного O O 0.9294169545173645
возраста O O 0.9855372309684753
Полную O O 0.9576607346534729
пенсию O O 0.9853030443191528
будут O O 0.9981580376625061
получать O O 0.9997434020042419
граждане O O 0.9050524234771729
по O O 0.9924699664115906
достижении O O 0.9965066313743591
45 O O 0.9945057034492493
лет O O 0.9988067150115967
стажа O O 0.9245516657829285
у O O 0.9989020824432373
мужчин O O 0.6789224743843079
и O O 0.9963040351867676
40 O O 0.9940318465232849
у O O 0.999789297580719
женщин O O 0.9662036299705505
А O O 0.9559890627861023
с O O 0.9976332187652588
учетом O O 0.9962010979652405
того O O 0.9860666394233704
что O O 0.998016357421875
учеба O O 0.9502350091934204
в O O 0.9995524287223816
институте O O 0.8024887442588806
и O O 0.9991638660430908
прочие O O 0.997623860836029
так O O 0.9988754391670227
называемые O O 0.9986135959625244
нестраховые O O 0.9980781078338623
периоды O O 0.9823723435401917
не O O 0.9993118047714233
входят O O 0.9998427629470825
в O O 0.9999324083328247
стаж O O 0.9898642897605896
мужчины O O 0.8030332326889038
которые O O 0.9966222047805786
учились O O 0.9984557628631592
по O O 0.998712420463562
очной O O 0.9841029644012451
форме O O 0.9591900110244751
обучения O O 0.9931476712226868
смогут O O 0.9979250431060791
рассчитывать O O 0.9996507167816162
на O O 0.9999068975448608
полную O O 0.9982311129570007
пенсию O O 0.9956867098808289
в O O 0.9997201561927795
67 O O 0.9967945218086243
лет O O 0.999433696269989
женщины O O 0.9871735572814941
в O O 0.9997178912162781
62 O O 0.9964060187339783
года O O 0.9175782799720764
сказал O O 0.9997488856315613
она O O 0.960418701171875
По O O 0.9921156764030457
словам O O 0.9279469847679138
депутата O O 0.9407356977462769
по O O 0.9923702478408813
факту O O 0.43409180641174316
это O O 0.9856851100921631
означает O O 0.9998509883880615
дискриминацию O O 0.9730340242385864
людей O O 0.5895897746086121
у O O 0.995144248008728
которых O O 0.9876657724380493
были O O 0.9992864727973938
периоды O O 0.9917930960655212
профессиональной O O 0.9663004875183105
подготовки O O 0.985664963722229
к O O 0.9987261891365051
трудовой O O 0.9131181240081787
деятельности O O 0.9844099283218384
При O O 0.999470055103302
этом O O 0.986635148525238
увеличение O O 0.9984026551246643
пенсионного O O 0.8087714910507202
возраста O O 0.9403794407844543
планируется O O 0.9957776069641113
до O O 0.9997734427452087
уровня O O 0.9409520030021667
присущего O O 0.9930605888366699
странам O O 0.9842547178268433
со O O 0.9995819926261902
средней O O 0.9994688630104065
продолжительностью O O 0.963272750377655
жизни O O 0.9924041628837585
на O O 0.9997116923332214
15 O O 0.996820330619812
20 O O 0.99897301197052
лет O O 0.9993724226951599
выше O O 0.9979298114776611
чем O O 0.999528169631958
в O O 0.9999138116836548
России O O 0.7055371999740601
Это O O 0.9290015697479248
не O O 0.999580442905426
обосновано O O 0.9898708462715149
ни O O 0.9992824196815491
с O O 0.9997314810752869
социальной O O 0.9688465595245361
ни O O 0.9977185726165771
с O O 0.999526858329773
экономической O O 0.9799463152885437
точек O O 0.9349821209907532
зрения O O 0.9762988686561584
обратила O O 0.9965260624885559
внимание O O 0.9659449458122253
депутат O O 0.9960612654685974
Что O O 0.9438343644142151
касается O O 0.9676878452301025
другого O O 0.7864384055137634
предложения O O 0.9912841320037842
отмены O O 0.9975703358650208
досрочных O O 0.9879252910614014
пенсий O O 0.956534206867218
и O O 0.9994285702705383
фактически O O 0.9403117895126343
введения O O 0.9981791973114014
профессиональных O O 0.9709852933883667
пенсионных O O 0.9686190485954285
систем O O 0.9949471354484558
то O O 0.9966951608657837
по O O 0.9979503750801086
словам O O 0.9709880948066711
депутата O O 0.9629953503608704
это O O 0.9941097497940063
потребует O O 0.9997373223304749
не O O 0.9992363452911377
только O O 0.9962612986564636
принятия O O 0.9946122169494629
закона O O 0.9373374581336975
о O O 0.9989125728607178
профессиональных O O 0.9850065112113953
пенсионных O O 0.9892140030860901
системах O O 0.9948522448539734
Большинство O O 0.9298234581947327
профессиональных O O 0.9826406836509705
пенсионных O O 0.9808269739151001
систем O O 0.9966933727264404
вряд O O 0.87455815076828
ли O O 0.9996553659439087
сможет O O 0.9993720650672913
работать O O 0.9970040917396545
на O O 0.9999057054519653
принципе O O 0.9890867471694946
договора O O 0.8926304578781128
поколений O O 0.9646762013435364
без O O 0.9644923806190491
поддержки O O 0.9928682446479797
государства O O 0.6138978600502014
сказал O O 0.9985199570655823
Дмитриева B-PER O 0.7144985795021057
По O O 0.9250710606575012
многим O O 0.7998484969139099
отраслям O O 0.9755095839500427
число O O 0.9982230067253113
пенсионеров O O 0.8877415060997009
имеющих O O 0.9934484362602234
право O O 0.9764042496681213
на O O 0.9998668432235718
досрочные O O 0.9965744018554688
пенсии O O 0.9944557547569275
может O O 0.9997124075889587
быть O O 0.99875807762146
равно O O 0.9942092895507812
или O O 0.9998798370361328
даже O O 0.9990371465682983
превышать O O 0.9994946718215942
число O O 0.9993184804916382
всех O O 0.9986974596977234
работающих O O 0.9989261031150818
в O O 0.9999101161956787
отрасли O O 0.9893207550048828
работников O O 0.722399890422821
Некоторые O O 0.992954432964325
же O O 0.9998917579650879
отрасли O O 0.9842027425765991
вообще O O 0.9953100085258484
свернули O O 0.9996353387832642
свою O O 0.9961515069007874
деятельность O O 0.9974777102470398
Вместе O O 0.9892914891242981
с O O 0.9993010759353638
тем O O 0.9978394508361816
она O O 0.9572954773902893
полагает O O 0.9996852874755859
что O O 0.996004045009613
вопрос O O 0.9082701802253723
постепенного O O 0.9343596696853638
перехода O O 0.9735191464424133
к O O 0.9963786005973816
профессиональным O O 0.8269001245498657
пенсионным O O 0.9189313054084778
системам O O 0.9504696130752563
правилен O O 0.990498960018158
и O O 0.9997249245643616
справедлив O O 0.9543579816818237
Однако O O 0.7149357795715332
по O O 0.9909490942955017
ее O O 0.9997450709342957
словам O O 0.9718484282493591
он O O 0.995553195476532
требует O O 0.9977141618728638
расчетов O O 0.9912392497062683
по O O 0.998389482498169
каждой O O 0.9925325512886047
профессиональной O O 0.9729523062705994
пенсионной O O 0.9774278998374939
группе O O 0.9593380093574524
дополнительного O O 0.8462057709693909
финансирования O O 0.9723321795463562
государства O O 0.6863516569137573
по O O 0.9865083694458008
старым O O 0.7836208343505859
пенсионным O O 0.9036394357681274
обязательствам O O 0.9601364135742188
и O O 0.999091625213623
10 O O 0.9786370992660522
20 O O 0.9971323013305664
лет O O 0.9987677335739136
на O O 0.9998568296432495
ее O O 0.9998015761375427
введение O O 0.9997518658638
Подробнее O O 0.9982702732086182
http O O 0.9359962344169617
www O O 0.9786162972450256
rosbalt O O 0.7593685388565063
ru O O 0.8872153759002686
main O O 0.86578768491745
2012 O O 0.9969425797462463
06 O O 0.9957756400108337
26 O O 0.9966760873794556
997070 O O 0.9965752959251404
html O B-ORG 0.8746791481971741

Москва O O 0.33018672466278076
22 O O 0.9813075065612793
июн O O 0.9803454279899597
РИА B-ORG B-ORG 0.9525686502456665
Новости I-ORG I-ORG 0.9016667604446411
ОАО B-ORG B-ORG 0.8199350833892822
РАО I-ORG I-ORG 0.8251389861106873
ЭС I-ORG I-ORG 0.8810334205627441
Востока I-ORG I-ORG 0.6588436365127563
и O O 0.9195555448532104
международный O O 0.91428542137146
оператор O O 0.9929499626159668
систем O O 0.9630025029182434
городского O O 0.7765685319900513
теплоснабжения O O 0.9378994107246399
французская O O 0.8523595333099365
компания O O 0.9721307754516602
Dalkia B-ORG O 0.8280811905860901
Eastern I-ORG O 0.6842762231826782
Europe I-ORG O 0.48262858390808105
S I-ORG O 0.4645705819129944
A I-ORG O 0.4127512574195862
S I-ORG O 0.6592249870300293
планируют O O 0.9947821497917175
взаимодействовать O O 0.9947806000709534
в O O 0.9998118281364441
управлении O O 0.9989643096923828
и O O 0.9998314380645752
модернизации O O 0.9098479747772217
объектов O O 0.9358181357383728
теплоснабжения O O 0.9574410319328308
энергокомпании O O 0.6534591913223267
соответствующий O O 0.9815467596054077
меморандум O O 0.7813805937767029
о O O 0.9948650002479553
сотрудничестве O O 0.9882084727287292
был O O 0.9979495406150818
подписан O O 0.9575132727622986
сторонами O O 0.8829182386398315
в O O 0.9995294809341431
рамках O O 0.9883493185043335
ПМЭФ O O 0.8923137784004211
сообщает O O 0.9904863238334656
РАО B-ORG B-ORG 0.9254755973815918
ЭС I-ORG I-ORG 0.9216554164886475
Востока I-ORG B-PER 0.578428328037262
Стороны O I-PER 0.7729727029800415
планируют O O 0.9951397180557251
создать O O 0.9997170567512512
рабочую O O 0.9944709539413452
группу O O 0.8610644936561584
для O O 0.997664213180542
обсуждения O O 0.9883460402488708
возможного O O 0.9028067588806152
сотрудничества O O 0.9594354629516602
в O O 0.999699592590332
сфере O O 0.955775260925293
реализации O O 0.9502440094947815
проектов O O 0.7442976236343384
в O O 0.9991194605827332
области O O 0.9733560085296631
управления O O 0.9877915978431702
и O O 0.999526858329773
модернизации O O 0.9128947257995605
объектов O O 0.9520878195762634
теплоснабжения O O 0.9773359298706055
холдинга O O 0.756834089756012
РАО B-ORG B-ORG 0.9085826277732849
ЭС I-ORG I-ORG 0.8573139905929565
Востока I-ORG I-ORG 0.653732419013977
а O O 0.7280102372169495
также O O 0.8558441996574402
в O O 0.999821126461029
сфере O O 0.9452603459358215
повышения O O 0.9896193146705627
энергоэффективности O O 0.9478601813316345
внедрения O O 0.9842807054519653
инноваций O O 0.7536612153053284
и O O 0.9965830445289612
передовых O O 0.9885606169700623
технологий O O 0.64234858751297
отмечается O O 0.9932575225830078
в O O 0.9998565912246704
сообщении O O 0.9982020854949951
Кроме O O 0.9720359444618225
того O O 0.9699286222457886
стороны O O 0.9818226099014282
намерены O O 0.9986201524734497
проработать O O 0.9962526559829712
вопросы O O 0.9963247179985046
улучшения O O 0.991449773311615
инвестиционного O O 0.8604751825332642
климата O O 0.9234058260917664
и O O 0.9994303584098816
привлечения O O 0.9920133948326111
зарубежных O O 0.9867858290672302
инвестиций O O 0.9357644319534302
в O O 0.9993380904197693
сектор O O 0.9686877131462097
ЖКХ O B-ORG 0.9571556448936462
Дальневосточного O O 0.4432806670665741
региона O O 0.2662605047225952
Взаимодействие O O 0.7845191359519958
РусГидро B-ORG B-ORG 0.8878684639930725
в O O 0.9775051474571228
состав O O 0.9898476004600525
которой O O 0.9210473299026489
входит O O 0.9978844523429871
РАО B-ORG B-ORG 0.9129719138145447
ЭС I-ORG I-ORG 0.8916281461715698
Востока I-ORG O 0.5706528425216675
с O O 0.8473731875419617
Dalkia B-ORG B-ORG 0.970693051815033
станет O O 0.9888297915458679
частью O O 0.9684072732925415
стратегии O O 0.9820781350135803
генерирующей O O 0.995202898979187
компании O O 0.8838393092155457
по O O 0.9904534816741943
развитию O O 0.9959040284156799
дальневосточной O O 0.9615285992622375
энергетики O O 0.9227785468101501
РусГидро B-ORG O 0.6971787810325623
также O O 0.38557010889053345
планирует O O 0.9991254210472107
синхронизировать O O 0.9964576363563538
процессы O O 0.95793217420578
управления O O 0.993424654006958
ГЭС O O 0.9233081340789795
и O O 0.8341639637947083
ТЭЦ O O 0.8405551910400391
в O O 0.9491007328033447
ДФО O B-ORG 0.952268123626709
и O O 0.8908497095108032
заключать O O 0.9973769187927246
прямые O O 0.9944621920585632
договора O O 0.9236471652984619
с O O 0.9980337023735046
потребителями O O 0.9476509094238281
как O O 0.9946039319038391
на O O 0.9998279809951782
действующую O O 0.9977846741676331
мощность O O 0.9892459511756897
так O O 0.99671471118927
и O O 0.9996042847633362
по O O 0.9985516667366028
объектам O O 0.9945776462554932
перспективного O O 0.8256402611732483
строительства O O 0.9152359366416931
Кроме O O 0.9616537094116211
того O O 0.9761992692947388
компания O O 0.7881056666374207
намерена O O 0.9944658875465393
развивать O O 0.9989163875579834
приграничный O O 0.9663819670677185
экспорт O O 0.677242636680603
электроэнергии O O 0.5500383377075195
и O O 0.9953800439834595
реализовывать O O 0.9975702166557312
инвестпроекты O O 0.926933765411377
с O O 0.9989514350891113
применением O O 0.9933611154556274
механизмов O O 0.6393730640411377
государственно O O 0.9621386528015137
частного O O 0.9570351243019104
партнерства O O 0.7912561893463135
и O O 0.9981487989425659
проектного O O 0.9388269782066345
финансирования O O 0.9875190258026123
Dalkia B-ORG O 0.8268420696258545
Eastern I-ORG O 0.7462723851203918
Europe I-ORG O 0.5768260359764099
S I-ORG O 0.5753737092018127
A I-ORG O 0.5280910134315491
S I-ORG O 0.7987354397773743
дочернее O O 0.9658522009849548
предприятие O O 0.9962642788887024
группы O O 0.6903077960014343
Далькия B-ORG O 0.38476431369781494
созданное O O 0.8151071667671204
для O O 0.9988738894462585
развития O O 0.9860547184944153
деятельности O O 0.9553038477897644
на O O 0.9996932744979858
территории O O 0.9428287744522095
РФ O O 0.6973135471343994
Далькия B-ORG O 0.3331969678401947
мировой O O 0.42583367228507996
лидер O O 0.8205397725105286
среди O O 0.9981365203857422
компаний O O 0.864160418510437
операторов O O 0.8881253600120544
городских O O 0.8224801421165466
систем O O 0.9892207980155945
теплоснабжения O O 0.9009749889373779
с O O 0.9955898523330688
более O O 0.9996910095214844
чем O O 0.9987393021583557
800 O O 0.9760625958442688
системами O O 0.8803707957267761
в O O 0.9997414946556091
эксплуатации O O 0.8222247362136841
в O O 0.9992313385009766
Европе O O 0.9500723481178284
и O O 0.9984833598136902
Америке O O 0.5350919365882874
ОАО B-ORG B-ORG 0.9596440196037292
РусГидро I-ORG I-ORG 0.761650025844574
крупнейшая O O 0.4883720278739929
генерирующая O O 0.9600722193717957
компания O O 0.9546324014663696
России O O 0.8261181116104126
объединяющая O O 0.9468706250190735
68 O O 0.9920603036880493
объектов O O 0.9819797277450562
возобновляемой O O 0.9906142950057983
энергетики O O 0.7867969274520874
Установленная O O 0.952235996723175
мощность O O 0.9759861826896667
РусГидро B-ORG O 0.8657734394073486
составляет O O 0.9907287359237671
26 O O 0.9740784764289856
1 O O 0.9927263259887695
ГВт O O 0.9298204779624939
включая O O 0.8296259641647339
Саяно O O 0.5173352360725403
Шушенскую O O 0.7264842987060547
ГЭС O O 0.7125588059425354
6 O O 0.6726477742195129
4 O O 0.8394760489463806
ГВт O B-ORG 0.9550250768661499
на O O 0.9783709049224854
которой O O 0.9166982769966125
в O O 0.9996967315673828
настоящее O O 0.999705970287323
время O O 0.9925478100776672
ведутся O O 0.9991771578788757
восстановительные O O 0.9982143640518188
работы O O 0.9961259961128235

ЛОНДОН O O 0.7692203521728516
26 O O 0.6268162727355957
июня O O 0.903256893157959
Цены O O 0.5629855394363403
на O O 0.9963909983634949
золото O O 0.9933491349220276
стабилизировались O O 0.9976100921630859
в O O 0.9998832941055298
ожидании O O 0.9957595467567444
решения O O 0.971430778503418
о O O 0.9985458850860596
мерах O O 0.9925320744514465
по O O 0.9976822137832642
борьбе O O 0.9910820722579956
с O O 0.9995187520980835
долговым O O 0.9317413568496704
кризисом O O 0.9836816787719727
которое O O 0.9952898025512695
лидеры O O 0.9745723605155945
еврозоны O O 0.6668348908424377
примут O O 0.9846204519271851
на O O 0.9998775720596313
саммите O O 0.9839200377464294
28 O O 0.9937475919723511
29 O O 0.9988993406295776
июня O O 0.986354649066925
В O O 0.9923895001411438
15 O O 0.9339830279350281
55 O O 0.997307300567627
мск O O 0.9767025113105774
золото O O 0.9984295964241028
торговалось O O 0.9845705628395081
по O O 0.9979128241539001
1581 O O 0.9904362559318542
89 O O 0.9995569586753845
за O O 0.9999202489852905
тройскую O O 0.9903160929679871
унцию O O 0.8978809118270874
по O O 0.9938149452209473
сравнению O O 0.9978345036506653
с O O 0.9988355040550232
1584 O O 0.9835023283958435
08 O O 0.9990743398666382
на O O 0.9998971223831177
закрытие O O 0.9985435009002686
торгов O O 0.7816311120986938
в O O 0.9923800230026245
понедельник O O 0.9956919550895691
а O O 0.9986171722412109
фьючерсы O O 0.9267529249191284
с O O 0.998877227306366
поставкой O O 0.9303151369094849
в O O 0.9993676543235779
августе O O 0.9949067234992981
в O O 0.9994627833366394
США O O 0.7991188764572144
подешевели O O 0.993240237236023
на O O 0.9998749494552612
5 O O 0.9981901049613953
50 O O 0.9987664222717285
до O O 0.9998266100883484
1582 O O 0.9945529103279114
90 O O 0.9992361068725586
за O O 0.999835729598999
унцию O O 0.9480238556861877
сообщает O O 0.9998486042022705
Reuters B-ORG O 0.8367772102355957
Двухдневный O O 0.4507766366004944
саммит O O 0.8763052225112915
в O O 0.999609649181366
Брюсселе O O 0.5461921691894531
в O O 0.9904435276985168
четверг O O 0.9231737852096558
и O O 0.9995525479316711
пятницу O O 0.7690061330795288
станет O O 0.9990842342376709
двадцатой O O 0.9409262537956238
попыткой O O 0.9354153871536255
лидеров O O 0.8165819048881531
ЕС O O 0.6061118245124817
преодолеть O O 0.9948933124542236
кризис O O 0.6192106008529663
начавшийся O O 0.9616747498512268
в O O 0.9995040893554688
Греции O O 0.38348016142845154
в O O 0.997642457485199
2010 O O 0.9978572726249695
году O O 0.9555006623268127
и O O 0.9995939135551453
распространяющийся O O 0.988021194934845
по O O 0.9979501366615295
Европе O O 0.9893594980239868
Неприятие O O 0.9703623652458191
риска O O 0.8482776880264282
охватило O O 0.9990298748016357
все O O 0.999692440032959
финансовые O O 0.9939432740211487
рынки O O 0.9798892140388489
после O O 0.9999473094940186
того O O 0.9977849721908569
как O O 0.9985890984535217
Испания O O 0.4488944411277771
подала O O 0.9912988543510437
формальную O O 0.9435523748397827
заявку O O 0.9714941382408142
на O O 0.9998571872711182
предоставление O O 0.9995552897453308
финансовой O O 0.9231123328208923
помощи O O 0.9667582511901855
агентство O O 0.9440325498580933
Moody B-ORG O 0.8627244234085083
s I-ORG O 0.8337264060974121
снизило O O 0.9882605075836182
рейтинги O O 0.9118967056274414
28 O O 0.9880332946777344
испанских O O 0.9862250089645386
банков O O 0.3747183084487915
а O O 0.9538084268569946
Кипр O O 0.45520904660224915
стал O O 0.9617369174957275
пятой O O 0.9701582193374634
страной O O 0.8600172996520996
еврозоны O O 0.8893654346466064
обратившейся O O 0.9856326580047607
за O O 0.9998881816864014
международной O O 0.9881682991981506
поддержкой O O 0.9759993553161621
У O O 0.9878787398338318
политиков O O 0.6867702007293701
еврозоны O O 0.6922981142997742
осталось O O 0.9933483004570007
мало O O 0.9967502355575562
времени O O 0.9986686706542969
чтобы O O 0.9878860712051392
объявить O O 0.9991770386695862
о O O 0.9997319579124451
конкретных O O 0.9957309365272522
шагах O O 0.9957860112190247
по O O 0.9991044402122498
укреплению O O 0.9994125366210938
финансовой O O 0.9590936303138733
интеграции O O 0.5515445470809937
и O O 0.9953874945640564
о O O 0.9993797540664673
детальном O O 0.9485961198806763
плане O O 0.9963409304618835
борьбы O O 0.87204909324646
с O O 0.9987694621086121
долговым O O 0.9182227849960327
кризисом O O 0.9741142392158508
говорится O O 0.9834411144256592
в O O 0.9993782043457031
отчете O O 0.9932849407196045
ВТБ B-ORG B-ORG 0.9835405945777893
Капитал I-ORG O 0.5156335830688477
Лидерам O O 0.5161607265472412
еврозоны O O 0.8125514984130859
нужно O O 0.8008402585983276
действовать O O 0.9982643723487854
быстро O O 0.8958646655082703
иначе O O 0.9586750268936157
настроение O O 0.994574785232544
останется O O 0.9965881109237671
негативным O O 0.9094064831733704
а O O 0.9963868856430054
курс O O 0.5047916769981384
доллара O O 0.8767353296279907
будет O O 0.9993264675140381
расти O O 0.9945573806762695
возобновив O O 0.9291794300079346
давление O O 0.9933934807777405
на O O 0.9998045563697815
цену O O 0.8835296034812927
золота O O 0.9774208664894104
Добавим O O 0.765164852142334
что O O 0.9917681217193604
в O O 0.9995599389076233
15 O O 0.9955264925956726
55 O O 0.9990466237068176
мск O O 0.9857825040817261
серебро O O 0.8378192186355591
торговалось O O 0.9698101878166199
по O O 0.9969134330749512
27 O O 0.9971134662628174
29 O O 0.9982342720031738
за O O 0.999861478805542
унцию O O 0.9483198523521423
по O O 0.9954551458358765
сравнению O O 0.9971973896026611
с O O 0.998437225818634
27 O O 0.9961979985237122
50 O O 0.9993187189102173
